Date,Open,High,Low,Close,Adj Close,Volume
2017-09-01,13208.03809,13231.70898,12947.66504,13066.0166,12464.5625,86152
2017-09-04,12497.92871,12734.63184,12497.92871,12497.92871,11922.625,166522
2017-09-05,12734.63184,12734.63184,12426.91797,12426.91797,11854.88281,64758
2017-09-06,12426.91797,12687.29102,12403.24805,12426.91797,11854.88281,55732
2017-09-07,12545.26953,12710.96191,12403.24805,12474.25879,11900.04395,123561
2017-09-08,12450.58789,12497.92871,12119.2041,12308.56641,11741.97852,93794
2017-09-11,12237.55566,12355.90723,11716.80859,11858.83008,11312.94531,204088
2017-09-12,12237.55566,13421.07129,12213.88477,12710.96191,12125.85156,444993
2017-09-13,12947.66504,13066.0166,12616.28027,12805.64258,12216.17481,114935
2017-09-14,12876.6543,12876.6543,12450.58789,12497.92871,11922.625,76135
2017-09-15,12639.95117,12639.95117,12450.58789,12545.26953,11967.78711,20316
2017-09-18,12545.26953,12687.29102,12379.57715,12379.57715,11809.72168,42756
2017-09-19,12497.92871,12592.61035,12379.57715,12450.58789,11877.46387,42578
2017-09-20,12497.92871,12521.59961,11906.1709,11953.51172,11403.26856,107556
2017-09-21,12071.86328,12071.86328,11196.06152,11196.06152,10680.68457,116544
2017-09-25,11030.36914,11503.77539,11030.36914,11290.74219,10771.00879,55742
2017-09-26,11290.74219,11290.74219,11290.74219,11290.74219,10771.00879,0
2017-09-27,11574.78613,11574.78613,11361.75391,11432.76465,10906.49219,77810
2017-09-28,11456.43457,11669.46777,11361.75391,11432.76465,10906.49219,30360
2017-09-29,11409.09375,11716.80859,11338.08301,11693.1377,11154.87988,32276
2017-10-10,11811.48926,11811.48926,11361.75391,11598.45703,11064.55762,40829
2017-10-11,11645.79688,11882.50098,11361.75391,11716.80859,11177.46191,48277
2017-10-12,11669.46777,11835.16016,11503.77539,11835.16016,11290.36523,41133
2017-10-13,11835.16016,11953.51172,11574.78613,11882.50098,11335.52637,42177
2017-10-16,11906.1709,11929.84082,11645.79688,11882.50098,11335.52637,29625
2017-10-17,11929.84082,12166.54395,11716.80859,11977.18164,11425.84863,71764
2017-10-18,11858.83008,12071.86328,11858.83008,11929.84082,11380.6875,32063
2017-10-19,11858.83008,11977.18164,11503.77539,11574.78613,11041.97754,55839
2017-10-20,11551.11621,12426.91797,10793.66602,11787.81934,11245.20313,249160
2017-10-23,11787.81934,12332.23633,11787.81934,12237.55566,11674.23731,95279
2017-10-24,12426.91797,12781.97266,12332.23633,12379.57715,11809.72168,201904
2017-10-25,13042.34668,13302.71973,12687.29102,13066.0166,12464.5625,471242
2017-10-26,13137.02734,13231.70898,12829.31348,13042.34668,12441.98242,149862
2017-10-27,13089.68652,13113.35742,12758.30273,12829.31348,12238.75586,123259
2017-10-30,12829.31348,12829.31348,12261.22559,12355.90723,11787.1416,145982
2017-10-31,12474.25879,12521.59961,12284.89551,12450.58789,11877.46387,80273
2017-11-01,12450.58789,12592.61035,12355.90723,12545.26953,11967.78711,68421
2017-11-02,12545.26953,12568.93945,11929.84082,12000.85254,11448.43066,164053
2017-11-03,12024.52246,12024.52246,11551.11621,11716.80859,11177.46191,129242
2017-11-06,11811.48926,11811.48926,10935.6875,11267.07227,10748.42676,178333
2017-11-07,11456.43457,11480.10547,10959.3584,11077.70996,10567.78125,132837
2017-11-08,11054.03906,11314.41309,10888.34668,11314.41309,10793.58887,120283
2017-11-09,11290.74219,11503.77539,11148.7207,11456.43457,10929.07324,101183
2017-11-10,11456.43457,11480.10547,11006.69824,11243.40234,10725.84668,151022
2017-11-13,11172.39063,11290.74219,10935.6875,11219.73145,10703.26563,89506
2017-11-14,11243.40234,11740.47852,11125.05078,11645.79688,11109.71875,146037
2017-11-15,11787.81934,11811.48926,11551.11621,11669.46777,11132.29981,118978
2017-11-16,11835.16016,11835.16016,11456.43457,11598.45703,11064.55762,48167
2017-11-17,11835.16016,11835.16016,11456.43457,11598.45703,11064.55762,48167
2017-11-20,11598.45703,11787.81934,11503.77539,11740.47852,11200.04199,43360
2017-11-21,11716.80859,12095.5332,11598.45703,12095.5332,11538.75195,151178
2017-11-22,12095.5332,12237.55566,11906.1709,12024.52246,11471.01074,83970
2017-11-23,11977.18164,12190.21484,11953.51172,12024.52246,11471.01074,64659
2017-11-24,11977.18164,12190.21484,11953.51172,12024.52246,11471.01074,64659
2017-11-27,12166.54395,12166.54395,11409.09375,11409.09375,10883.91113,163975
2017-11-28,11527.44531,11716.80859,11267.07227,11456.43457,10929.07324,132767
2017-11-29,11551.11621,11693.1377,11243.40234,11314.41309,10793.58887,138910
2017-11-30,11361.75391,11598.45703,11054.03906,11148.7207,10635.52344,87191
2017-12-01,11314.41309,11409.09375,11030.36914,11385.42383,10861.33106,49549
2017-12-04,11267.07227,11314.41309,11077.70996,11243.40234,10725.84668,169469
2017-12-05,11314.41309,11835.16016,11290.74219,11740.47852,11200.04199,226925
2017-12-06,11835.16016,11882.50098,11480.10547,11527.44531,10996.81543,98241
2017-12-07,11551.11621,12024.52246,11551.11621,12000.85254,11448.43066,411310
2017-12-08,12000.85254,12000.85254,11740.47852,11764.14941,11222.62305,139087
2017-12-11,11811.48926,12071.86328,11645.79688,11882.50098,11335.52637,146468
2017-12-12,11977.18164,11977.18164,11527.44531,11574.78613,11041.97754,125420
2017-12-13,11622.12695,12497.92871,11622.12695,12474.25879,11900.04395,454347
2017-12-14,12474.25879,12521.59961,12261.22559,12474.25879,11900.04395,134123
2017-12-15,12403.24805,12497.92871,12237.55566,12426.91797,11854.88281,108695
2017-12-18,12545.26953,12734.63184,12379.57715,12710.96191,12125.85156,141381
2017-12-19,12710.96191,12710.96191,12261.22559,12403.24805,11832.30273,113500
2017-12-21,11858.83008,12119.2041,11811.48926,12024.52246,11471.01074,102110
2017-12-22,12024.52246,12332.23633,11835.16016,12213.88477,11651.65625,121145
2017-12-26,12166.54395,12545.26953,12095.5332,12497.92871,11922.625,138863
2017-12-27,12403.24805,12545.26953,12308.56641,12450.58789,12037.04492,131548
2017-12-28,12450.58789,12497.92871,12261.22559,12403.24805,11991.27832,69027
2018-01-02,12971.33496,13018.67578,12687.29102,12829.31348,12403.19238,134121
2018-01-03,12971.33496,13018.67578,12687.29102,12829.31348,12403.19238,134121
2018-01-04,12995.00586,13681.44531,12852.9834,13492.08203,13043.94629,348370
2018-01-05,13586.76367,14012.8291,13160.69824,13350.06055,12906.6416,245803
2018-01-08,13350.06055,13799.79688,13231.70898,13752.45606,13295.67188,198117
2018-01-09,13894.47754,14107.51074,13634.10449,14060.16992,13593.16602,255974
2018-01-10,14178.52148,14841.29004,13965.48828,14651.92773,14165.26856,268029
2018-01-11,14604.58691,15101.66406,14320.54395,14912.30176,14416.99316,407290
2018-01-12,14912.30176,14912.30176,14415.22461,14912.30176,14416.99316,218381
2018-01-15,14912.30176,15006.98242,14391.55469,14486.23535,14005.0791,135198
2018-01-16,14486.23535,15149.00488,14367.88379,15006.98242,14508.53027,227356
2018-01-17,15125.33398,15314.69727,14557.24707,14675.59863,14188.15332,140268
2018-01-18,14675.59863,14959.64258,14438.89551,14675.59863,14188.15332,108412
2018-01-19,14746.60938,14841.29004,14580.91699,14817.62012,14325.45801,76910
2018-01-22,14817.62012,15101.66406,14793.9502,15054.32324,14554.29785,115467
2018-01-23,15291.02637,16427.20117,15054.32324,16261.50977,15721.38867,494951
2018-01-24,16545.55273,16545.55273,16048.47656,16308.85059,15767.15723,260587
2018-01-25,16356.19141,16427.20117,16048.47656,16308.85059,15767.15723,132205
2018-01-26,16474.54297,16474.54297,16024.80664,16308.85059,15767.15723,172581
2018-01-29,16569.22461,17255.66406,16569.22461,17184.65234,16613.87109,365244
2018-01-30,17303.00391,18036.7832,17018.95898,17634.38867,17048.66797,502173
2018-01-31,17634.38867,18084.125,17397.68555,17847.42188,17254.62695,213106
2018-02-01,17942.10156,18131.46484,17326.67383,17871.0918,17277.50781,132450
2018-02-02,17800.08008,17894.76172,17160.98242,17160.98242,16590.98438,184712
2018-02-05,16947.94922,17539.70703,16592.89453,16640.23438,16087.53418,235074
2018-02-06,15835.44434,17018.95898,15646.08106,16876.9375,16316.37402,238712
2018-02-07,17113.64063,17610.71875,16663.9043,16663.9043,16110.41699,186385
2018-02-08,16569.22461,17018.95898,16427.20117,16900.60742,16339.25977,85412
2018-02-09,16285.17969,16829.59766,15859.11426,16663.9043,16110.41699,84804
2018-02-12,16853.26758,17563.37695,16498.21289,17468.69531,16888.47852,156018
2018-02-13,17610.71875,17752.74023,16805.92773,17042.63086,16476.56641,162963
2018-02-14,17326.67383,17397.68555,16805.92773,17279.33398,16705.40625,132019
2018-02-19,17421.35547,18415.50977,17374.01563,18368.16797,17758.07422,326339
2018-02-20,18368.16797,18723.22266,17965.77344,18604.87109,17986.91602,206786
2018-02-21,18415.50977,18628.54102,17208.32227,17279.33398,16705.40625,315931
2018-02-22,17752.74023,17847.42188,16900.60742,17374.01563,16796.94141,236538
2018-02-23,17445.02539,17658.05859,16569.22461,16711.24609,16156.18652,171814
2018-02-26,17042.63086,17350.34375,16711.24609,16900.60742,16339.25977,109286
2018-02-27,17160.98242,17160.98242,16663.9043,16947.94922,16385.02734,50045
2018-02-28,16805.92773,17042.63086,16498.21289,16900.60742,16339.25977,65499
2018-03-02,16640.23438,16640.23438,16072.14746,16640.23438,16087.53418,131810
2018-03-05,16592.89453,16900.60742,15646.08106,15646.08106,15126.40137,130619
2018-03-06,15717.09277,16143.1582,15527.72949,15906.45508,15378.12695,75336
2018-03-07,15906.45508,16024.80664,15764.43262,15859.11426,15332.3584,48698
2018-03-08,15788.10352,16285.17969,15527.72949,16285.17969,15744.27148,124185
2018-03-09,16308.85059,16640.23438,16095.81738,16237.83984,15698.50488,86479
2018-03-12,16687.57617,17279.33398,16285.17969,17279.33398,16705.40625,156472
2018-03-13,17421.35547,17421.35547,16947.94922,17113.64063,16545.2168,83019
2018-03-14,16971.61914,17042.63086,16190.49902,16545.55273,15995.99805,97956
2018-03-15,16356.19141,16829.59766,16308.85059,16805.92773,16247.72266,60586
2018-03-16,17255.66406,17279.33398,15977.46582,16332.52051,15790.04102,157304
2018-03-19,16190.49902,16285.17969,15788.10352,16119.48731,15584.08398,71587
2018-03-20,16001.13574,16095.81738,15740.7627,15811.77344,15286.58984,57523
2018-03-21,15930.125,15953.7959,14959.64258,15101.66406,14600.06641,190189
2018-03-22,15291.02637,16024.80664,15125.33398,15551.40039,15034.86523,161290
2018-03-23,15054.32324,16332.52051,15054.32324,15717.09277,15195.05371,150902
2018-03-26,15835.44434,16237.83984,15433.04883,16095.81738,15561.19922,136318
2018-03-27,16332.52051,16332.52051,15977.46582,16190.49902,15652.73731,67947
2018-03-28,15953.7959,16474.54297,15764.43262,16450.87305,15904.46289,92487
2018-03-29,16308.85059,16450.87305,16119.48731,16450.87305,15904.46289,76042
2018-03-30,16521.88281,16545.55273,16166.82813,16545.55273,15995.99805,47365
2018-04-02,16521.88281,16569.22461,16001.13574,16190.49902,15652.73731,80991
2018-04-03,15977.46582,16143.1582,15764.43262,16048.47656,15515.43164,34807
2018-04-04,16450.87305,16876.9375,16024.80664,16048.47656,15515.43164,167680
2018-04-05,16332.52051,16332.52051,16048.47656,16143.1582,15606.96777,33064
2018-04-06,16190.49902,16356.19141,15977.46582,16143.1582,15606.96777,60518
2018-04-09,16048.47656,16048.47656,15314.69727,15456.71875,14943.32813,128927
2018-04-10,15693.42188,15693.42188,15030.65332,15243.68555,14737.37109,115334
2018-04-11,15480.38867,15551.40039,15220.01563,15551.40039,15034.86523,60305
2018-04-12,15646.08106,15646.08106,15314.69727,15504.05957,14989.09766,73150
2018-04-13,15693.42188,15693.42188,15196.3457,15575.07031,15057.75,54207
2018-04-16,15575.07031,15575.07031,15125.33398,15456.71875,14943.32813,55487
2018-04-17,15622.41113,15622.41113,15243.68555,15433.04883,14920.44531,60485
2018-04-18,15433.04883,15788.10352,15267.35645,15693.42188,15172.16992,64718
2018-04-19,15859.11426,16190.49902,15433.04883,15811.77344,15286.58984,102514
2018-04-20,16048.47656,16095.81738,15527.72949,16095.81738,15561.19922,72164
2018-04-23,16095.81738,16285.17969,15693.42188,16166.82813,15629.85156,77791
2018-04-24,16024.80664,16095.81738,15669.75195,15717.09277,15195.05371,44350
2018-04-25,15480.38867,15859.11426,14983.3125,14983.3125,14485.64551,90210
2018-04-26,15314.69727,15314.69727,14651.92773,14983.3125,14485.64551,94584
2018-04-27,15196.3457,15575.07031,14912.30176,15551.40039,15034.86523,74312
2018-04-30,15575.07031,15930.125,15409.37793,15764.43262,15240.82227,42891
2018-05-02,16001.13574,17137.3125,15764.43262,17042.63086,16476.56641,321713
2018-05-03,16924.2793,16924.2793,16569.22461,16758.58594,16201.95606,169080
2018-05-04,18415.50977,19101.94727,16663.9043,16853.26758,16293.49121,1139682
2018-05-08,16947.94922,17018.95898,15811.77344,15906.45508,15378.12695,210529
2018-05-09,15977.46582,16119.48731,15504.05957,15906.45508,15378.12695,99362
2018-05-10,16261.50977,17350.34375,16048.47656,17184.65234,16613.87109,457573
2018-05-11,17160.98242,17160.98242,16143.1582,16947.94922,16385.02734,193163
2018-05-14,17421.35547,17610.71875,17231.99219,17492.36719,16911.36328,174370
2018-05-15,17516.03711,17587.04688,16876.9375,16995.28906,16430.79492,138756
2018-05-16,16427.20117,16592.89453,15527.72949,15906.45508,15378.12695,283291
2018-05-17,16001.13574,16308.85059,15220.01563,15977.46582,15446.7793,291728
2018-05-18,15882.78418,16498.21289,15835.44434,16214.16895,15675.61914,104757
2018-05-21,16521.88281,17042.63086,16356.19141,16687.57617,16133.30371,200761
2018-05-23,16758.58594,16758.58594,16024.80664,16048.47656,15515.43164,132571
2018-05-24,16119.48731,16190.49902,15456.71875,15859.11426,15332.3584,122159
2018-05-25,15338.36719,15859.11426,15338.36719,15835.44434,15309.47559,77421
2018-05-28,16119.48731,16237.83984,15433.04883,15433.04883,14920.44531,217950
2018-05-29,14202.19141,14438.89551,14012.8291,14083.83984,13616.04981,3946763
2018-05-30,14296.87305,14296.87305,13657.77441,13847.13672,13387.20801,300969
2018-05-31,13870.80762,14202.19141,13728.78516,13941.81836,13478.74512,288278
2018-06-01,13965.48828,14012.8291,13515.75293,13563.09277,13112.59863,235928
2018-06-04,13728.78516,13776.12598,13231.70898,13279.04981,12837.99023,193546
2018-06-05,13350.06055,13468.41211,12261.22559,12592.61035,12174.35059,880112
2018-06-07,12639.95117,12947.66504,12426.91797,12710.96191,12288.77148,396160
2018-06-08,12616.28027,12663.62109,12426.91797,12616.28027,12197.23438,178835
2018-06-11,12829.31348,13089.68652,12758.30273,13018.67578,12586.26465,220484
2018-06-12,13208.03809,13373.73047,13042.34668,13137.02734,12700.68457,314708
2018-06-14,13137.02734,13397.40137,12900.32422,13160.69824,12723.56934,243283
2018-06-15,13255.37891,13539.42285,13160.69824,13492.08203,13043.94629,440182
2018-06-18,13539.42285,13539.42285,12450.58789,12829.31348,12403.19238,350172
2018-06-19,12829.31348,12900.32422,11456.43457,11740.47852,11350.52246,543243
2018-06-20,11503.77539,12426.91797,11503.77539,11953.51172,11556.47949,450403
2018-06-21,12000.85254,12237.55566,11645.79688,11811.48926,11419.17383,185227
2018-06-22,11811.48926,12119.2041,11527.44531,12000.85254,11602.24805,137254
2018-06-25,12024.52246,12687.29102,12024.52246,12592.61035,12174.35059,144989
2018-06-26,12474.25879,12592.61035,12213.88477,12545.26953,12128.58203,80055
2018-06-27,12592.61035,12852.9834,12474.25879,12663.62109,12243.00195,152741
2018-06-28,12521.59961,12687.29102,12474.25879,12545.26953,12128.58203,85300
2018-06-29,12568.93945,12947.66504,12497.92871,12923.99414,12494.72656,119641
2018-07-02,13113.35742,13231.70898,11811.48926,12095.5332,11693.78418,252328
2018-07-03,12095.5332,12308.56641,11787.81934,12166.54395,11762.43457,167756
2018-07-04,12166.54395,12190.21484,11835.16016,12142.87402,11739.55273,123371
2018-07-05,12261.22559,12568.93945,12213.88477,12497.92871,12082.81348,325772
2018-07-06,12450.58789,12616.28027,12071.86328,12592.61035,12174.35059,172046
2018-07-09,12592.61035,12923.99414,12332.23633,12781.97266,12357.42383,73655
2018-07-10,12876.6543,13018.67578,12687.29102,12971.33496,12540.49707,85615
2018-07-11,12923.99414,13089.68652,12521.59961,12900.32422,12471.84473,183622
2018-07-12,12923.99414,13444.74121,12758.30273,13350.06055,12906.6416,193096
2018-07-13,13231.70898,13634.10449,13231.70898,13634.10449,13181.25195,156613
2018-07-16,13634.10449,13681.44531,13373.73047,13444.74121,12998.17871,107934
2018-07-17,13492.08203,13492.08203,13113.35742,13350.06055,12906.6416,50003
2018-07-18,13255.37891,13444.74121,12734.63184,12829.31348,12403.19238,185542
2018-07-19,12852.9834,12971.33496,12332.23633,12355.90723,11945.50977,100756
2018-07-20,12379.57715,12403.24805,11906.1709,12071.86328,11670.90039,193231
2018-07-23,12071.86328,12474.25879,11764.14941,11764.14941,11373.40625,179604
2018-07-24,11953.51172,12876.6543,11811.48926,12568.93945,12151.46582,194228
2018-07-25,12687.29102,12971.33496,12426.91797,12592.61035,12174.35059,147760
2018-07-26,12403.24805,12900.32422,12403.24805,12781.97266,12357.42383,131354
2018-07-27,12758.30273,13113.35742,12687.29102,12829.31348,12403.19238,126597
2018-07-30,12971.33496,13468.41211,12805.64258,13255.37891,12815.10547,206023
2018-07-31,13515.75293,13847.13672,13326.38965,13681.44531,13227.01953,222743
2018-08-01,13705.11523,13918.14844,13326.38965,13421.07129,12975.29395,147581
2018-08-02,13397.40137,13634.10449,13208.03809,13231.70898,12792.22168,77544
2018-08-03,13255.37891,13302.71973,12852.9834,12995.00586,12563.37988,79006
2018-08-06,13113.35742,13113.35742,12710.96191,13018.67578,12586.26465,41338
2018-08-07,13137.02734,13137.02734,12781.97266,12876.6543,12448.95996,39929
2018-08-08,13018.67578,13113.35742,12497.92871,12687.29102,12265.88672,103986
2018-08-09,12758.30273,12758.30273,12545.26953,12592.61035,12174.35059,33934
2018-08-10,12663.62109,13089.68652,12521.59961,13042.34668,12609.14941,101354
2018-08-13,13042.34668,13066.0166,12095.5332,12355.90723,11945.50977,98517
2018-08-14,12213.88477,12426.91797,12142.87402,12355.90723,11945.50977,46186
2018-08-16,12166.54395,13634.10449,12166.54395,13444.74121,12998.17871,285896
2018-08-17,13776.12598,14344.21387,13657.77441,14131.18066,13661.81836,448232
2018-08-20,14273.20313,14296.87305,13918.14844,13941.81836,13478.74512,127535
2018-08-21,13823.4668,14107.51074,13728.78516,13965.48828,13501.62891,127845
2018-08-22,13965.48828,14060.16992,13492.08203,13728.78516,13272.78711,129242
2018-08-23,13776.12598,13847.13672,13397.40137,13492.08203,13043.94629,86435
2018-08-24,13515.75293,13941.81836,13421.07129,13870.80762,13410.09277,95983
2018-08-27,14036.5,14036.5,13634.10449,13681.44531,13227.01953,100034
2018-08-28,13847.13672,13894.47754,13492.08203,13634.10449,13181.25195,94179
2018-08-29,13965.48828,14012.8291,13681.44531,13847.13672,13387.20801,201961
2018-08-30,13894.47754,14320.54395,13894.47754,14012.8291,13547.39746,148439
2018-08-31,13847.13672,13965.48828,13681.44531,13776.12598,13318.55664,90704
2018-09-03,13894.47754,14131.18066,13752.45606,13776.12598,13318.55664,103266
2018-09-04,13870.80762,14107.51074,13373.73047,13563.09277,13112.59863,232383
2018-09-05,13705.11523,13705.11523,13373.73047,13373.73047,12929.52637,107001
2018-09-06,13373.73047,14107.51074,13350.06055,14083.83984,13616.04981,183563
2018-09-07,14107.51074,14841.29004,13870.80762,14841.29004,14348.34082,407111
2018-09-10,15030.65332,15220.01563,14793.9502,14912.30176,14416.99316,205766
2018-09-11,14864.96094,15077.99414,14699.26856,14888.63086,14394.11035,128128
2018-09-12,14983.3125,14983.3125,14320.54395,14344.21387,13867.77441,145957
2018-09-13,14486.23535,14912.30176,14344.21387,14699.26856,14211.03711,132097
2018-09-14,14864.96094,15385.70801,14841.29004,14864.96094,14371.22559,221712
2018-09-17,15077.99414,15385.70801,14817.62012,15338.36719,14828.9082,164930
2018-09-18,15196.3457,15314.69727,15030.65332,15314.69727,14806.02441,76450
2018-09-19,15101.66406,15504.05957,15101.66406,15220.01563,14714.48731,115993
2018-09-20,15220.01563,15717.09277,15125.33398,15717.09277,15195.05371,226701
2018-09-21,16143.1582,16876.9375,15859.11426,16616.56445,16064.65137,642824
2018-09-27,16569.22461,16616.56445,15953.7959,16119.48731,15584.08398,183098
2018-09-28,16048.47656,16308.85059,15859.11426,15859.11426,15332.3584,119527
2018-10-01,15835.44434,16261.50977,15788.10352,16143.1582,15606.96777,71063
2018-10-02,16119.48731,16356.19141,15882.78418,16308.85059,15767.15723,94677
2018-10-04,16190.49902,16308.85059,15598.74121,16190.49902,15652.73731,124658
2018-10-05,16048.47656,16332.52051,15504.05957,16237.83984,15698.50488,127809
2018-10-08,16237.83984,16356.19141,15338.36719,15385.70801,14874.67676,124565
2018-10-10,15409.37793,15764.43262,14888.63086,15551.40039,15034.86523,120813
2018-10-11,14983.3125,15291.02637,14344.21387,14675.59863,14188.15332,307934
2018-10-12,14651.92773,15314.69727,14462.56543,15196.3457,14691.60352,136717
2018-10-15,15291.02637,15314.69727,14533.57617,14699.26856,14211.03711,49944
2018-10-16,14722.93848,14935.97168,14509.90625,14604.58691,14119.5,60527
2018-10-17,14888.63086,15006.98242,14770.2793,14983.3125,14485.64551,45119
2018-10-18,15077.99414,15575.07031,14817.62012,15433.04883,14920.44531,127000
2018-10-19,15149.00488,15291.02637,14912.30176,15006.98242,14508.53027,97932
2018-10-22,14959.64258,15291.02637,14935.97168,15196.3457,14691.60352,70497
2018-10-23,15030.65332,15243.68555,14438.89551,14817.62012,14325.45801,183542
2018-10-24,14888.63086,14888.63086,13728.78516,13894.47754,13432.97656,94880
2018-10-25,13397.40137,14154.85156,12781.97266,14012.8291,13547.39746,170958
2018-10-26,14012.8291,14131.18066,13681.44531,13918.14844,13455.86133,126770
2018-10-29,13681.44531,14249.53223,12923.99414,13066.0166,12632.03223,192931
2018-10-30,13018.67578,13657.77441,12616.28027,13657.77441,13204.13672,174030
2018-10-31,14415.22461,14533.57617,13894.47754,14296.87305,13822.00586,185523
2018-11-01,14320.54395,14675.59863,14060.16992,14178.52148,13707.58594,97806
2018-11-02,14296.87305,14509.90625,13870.80762,13989.15918,13524.51367,148686
2018-11-05,13989.15918,14557.24707,13610.43359,14320.54395,13844.8916,180363
2018-11-06,14320.54395,15030.65332,14249.53223,14557.24707,14073.73242,206775
2018-11-07,14699.26856,14699.26856,13918.14844,14202.19141,13730.4707,116293
2018-11-08,14509.90625,14675.59863,14344.21387,14557.24707,14073.73242,70299
2018-11-09,14580.91699,14746.60938,14367.88379,14533.57617,14050.84766,95569
2018-11-12,14486.23535,15125.33398,14391.55469,15077.99414,14577.18359,207618
2018-11-13,14912.30176,15054.32324,14533.57617,14959.64258,14462.76367,122837
2018-11-14,14983.3125,14983.3125,14675.59863,14841.29004,14348.34082,51777
2018-11-15,14983.3125,14983.3125,14675.59863,14841.29004,14548.34082,51777
2018-11-16,15551.40039,15598.74121,14983.3125,15291.02637,14783.13965,115137
2018-11-19,15314.69727,15314.69727,14959.64258,15196.3457,14691.60352,153675
2018-11-20,14935.97168,15220.01563,14793.9502,15030.65332,14531.41406,112951
2018-11-21,14935.97168,15006.98242,14604.58691,14841.29004,14348.34082,84967
2018-11-22,14912.30176,15006.98242,14628.25781,14793.9502,14302.57324,87485
2018-11-23,14793.9502,14888.63086,14486.23535,14675.59863,14188.15332,78970
2018-11-26,14509.90625,14888.63086,14438.89551,14841.29004,14348.34082,91954
2018-11-27,14770.2793,14912.30176,14083.83984,14202.19141,13730.4707,300340
2018-11-28,14202.19141,14296.87305,13681.44531,13799.79688,13341.44043,183854
2018-11-29,14060.16992,14060.16992,13492.08203,13563.09277,13112.59863,131939
2018-11-30,13610.43359,13847.13672,13492.08203,13563.09277,13112.59863,100283
2018-12-03,13634.10449,14344.21387,13634.10449,14296.87305,13822.00586,180629
2018-12-04,14296.87305,14486.23535,14012.8291,14344.21387,13867.77441,133105
2018-12-05,14154.85156,14675.59863,14060.16992,14675.59863,14188.15332,104020
2018-12-06,14557.24707,14675.59863,14202.19141,14296.87305,13822.00586,90966
2018-12-07,14344.21387,14533.57617,13870.80762,13918.14844,13455.86133,128187
2018-12-10,13705.11523,13989.15918,13515.75293,13610.43359,13158.36621,100112
2018-12-11,13728.78516,13823.4668,13397.40137,13397.40137,12952.41113,82590
2018-12-12,13421.07129,13705.11523,13421.07129,13681.44531,13227.01953,66539
2018-12-13,13681.44531,13776.12598,13255.37891,13681.44531,13227.01953,47979
2018-12-14,13823.4668,13823.4668,13302.71973,13515.75293,13066.83203,75279
2018-12-17,13492.08203,13515.75293,13113.35742,13326.38965,12883.75781,60013
2018-12-18,13066.0166,13326.38965,13018.67578,13160.69824,12723.56934,52012
2018-12-19,13160.69824,13160.69824,12663.62109,12995.00586,12563.37988,182688
2018-12-20,13160.69824,13350.06055,12805.64258,13066.0166,12632.03223,117512
2018-12-21,12876.6543,12876.6543,12450.58789,12805.64258,12380.30664,210231
2018-12-24,12734.63184,12734.63184,12379.57715,12450.58789,12037.04492,130129
2018-12-26,12190.21484,12474.25879,12190.21484,12284.89551,11876.85742,106162
2018-12-27,12284.89551,12995.00586,12284.89551,12829.31348,12597.37109,150997
2018-12-28,12687.29102,13326.38965,12687.29102,13066.0166,12829.79395,111682
2019-01-02,12971.33496,13066.0166,12710.96191,12852.9834,12620.61231,57741
2019-01-03,12734.63184,12923.99414,12355.90723,12403.24805,12179.00781,56875
2019-01-04,12403.24805,12781.97266,12119.2041,12639.95117,12411.43164,72233
2019-01-07,12663.62109,12971.33496,12663.62109,12923.99414,12690.33887,46036
2019-01-08,12995.00586,13113.35742,12876.6543,12923.99414,12690.33887,32927
2019-01-09,12947.66504,13397.40137,12923.99414,13350.06055,13108.70313,66724
2019-01-10,13397.40137,13492.08203,13326.38965,13350.06055,13108.70313,28428
2019-01-11,13492.08203,13492.08203,13160.69824,13444.74121,13201.67188,29129
2019-01-14,13373.73047,13586.76367,13255.37891,13515.75293,13271.40039,36678
2019-01-15,13586.76367,13728.78516,13350.06055,13421.07129,13178.42969,44046
2019-01-16,13563.09277,13586.76367,12876.6543,13089.68652,12853.03613,112341
2019-01-17,13373.73047,13373.73047,12710.96191,12876.6543,12643.85547,118243
2019-01-18,12876.6543,13066.0166,12710.96191,12876.6543,12643.85547,63505
2019-01-21,12923.99414,13184.36816,12900.32422,13137.02734,12899.52148,53729
2019-01-22,13160.69824,13184.36816,12852.9834,12947.66504,12713.58203,35498
2019-01-23,12947.66504,13066.0166,12876.6543,12947.66504,12713.58203,19108
2019-01-24,12947.66504,13302.71973,12781.97266,13208.03809,12969.24805,59264
2019-01-25,12995.00586,13255.37891,12995.00586,13113.35742,12876.27832,24722
2019-01-28,13042.34668,13302.71973,13042.34668,13279.04981,13038.97559,65043
2019-01-29,13279.04981,13279.04981,13018.67578,13137.02734,12899.52148,27929
2019-01-30,12876.6543,13302.71973,12876.6543,13018.67578,12783.30957,53237
2019-01-31,13089.68652,13231.70898,12923.99414,13066.0166,12829.79395,57094
2019-02-01,12995.00586,13586.76367,12995.00586,13492.08203,13248.15723,120566
2019-02-07,13421.07129,13918.14844,13421.07129,13823.4668,13573.55078,67755
2019-02-08,13823.4668,13870.80762,13634.10449,13705.11523,13457.33887,31729
2019-02-11,13705.11523,14391.55469,13586.76367,14107.51074,13852.45898,239436
2019-02-12,14107.51074,14367.88379,13799.79688,13870.80762,13620.03516,69025
2019-02-13,13894.47754,14012.8291,13492.08203,13657.77441,13410.85449,106661
2019-02-14,13634.10449,14273.20313,13610.43359,14154.85156,13898.94336,112839
